Reptilia/Squamata/Dipsadidae/Hypsiglena-ochrorhyncha	EU728589	2306259075	29.59	-114.56	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena ochrorhyncha	klauberi	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Hypsiglena ochrorhyncha klauberi
Reptilia/Squamata/Dipsadidae/Hypsiglena-ochrorhyncha	KU985731	2309186270	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena ochrorhyncha		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548594	2308738900	18.35	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548595	2309562224	18.34	-114.72	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548598	2308578850	18.35	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548599	2310349211	18.34	-114.72	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548601	2305654412	18.35	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548602	2307808133	18.34	-114.72	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548603	2308211940	18.36	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548604	2304812717	18.36	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548605	2305704850	18.35	-114.71	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548606	2304902407	18.34	-114.74	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548607	1320077411	18.3418	-114.735	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		MACHINE_OBSERVATION	WGS84		AY504716	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548607	2305422965	18.34	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548608	2305367561	18.36	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548609	2304293161	18.36	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548610	2306545919	18.36	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KF548611	2306197175	18.35	-114.71	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Hypsiglena-unaocularus	KJ486458	2304311512	18.35	-114.73	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Hypsiglena	Hypsiglena unaocularus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	EU728586	2305335377	9.73	-82.85	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140198	2305166362	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140199	2306228564	7.76	-77.68	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140200	2310205692	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140201	2309830507	9.22	-82.27	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140202	2310550295	8.7	-80.46	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140203	2310801990	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140204	2309286717	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140205	2310063834	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140206	2309521480	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140207	2306737155	9.16	-82.15	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140208	2309357604	7.77	-77.67	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140209	2286514373	8.67	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140210	2286501156	8.68	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140211	2307051406	8.97	-80.27	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140212	2306669661	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Imantodes-cenchoa	MH140213	2304172142	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Imantodes	Imantodes cenchoa		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-annulata	MH140236	2310436250	8.92	-79.53	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-annulata	MH140237	2310807381	9.12	-79.7	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-annulata	MH140238	2309699777	9.09	-79.55	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-annulata	MH274364	2286497479	10.14	-61.71	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	KU985773	2309709609	13.77	-88.2	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	KU986063	2306492139	13.77	-88.2	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140239	2309292887	9.16	-82.15	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140240	2286516887	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140241	2310214446	8.69	-80.56	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140242	2308525275	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140243	2311006886	8.96	-80.55	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140244	2310668252	9.52	-79.15	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140245	2308427720	7.77	-77.67	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140246	2308336697	7.77	-77.72	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140247	2286510114	8.64	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140248	2308656733	8.0	-78.35	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140249	2311013844	8.64	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Leptodeira-septentrionalis	MH140250	2309574230	9.16	-82.15	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Leptodeira	Leptodeira septentrionalis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Ninia-maculata	MH140293	2309161767	9.21	-82.47	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Ninia	Ninia maculata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Ninia-maculata	MH140294	2311059087	7.76	-77.67	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Ninia	Ninia maculata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Ninia-maculata	MH140295	2308855751	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Ninia	Ninia maculata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Ninia-maculata	MH140296	2310108251	7.76	-77.68	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Ninia	Ninia maculata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627376	2306390530	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627377	2305980954	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627378	2309218852	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627379	2307706775	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627380	2308166948	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627381	2309493467	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-guibei	JQ627382	2309492977	-21.98	-47.87	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus guibei		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-petolarius	MH140316	2310357307	8.52	-80.54	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus petolarius		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-petolarius	MH140317	2309257828	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus petolarius		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Oxyrhopus-petolarius	MH274523	2286510130	10.58	-61.38	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Oxyrhopus	Oxyrhopus petolarius		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140362	2286505860	8.68	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140363	2310096777	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140364	2308888264	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140365	2308297411	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140366	2310518704	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140367	2286499670	8.68	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140368	2286516641	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140369	2286517505	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140370	2286500397	8.68	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140371	2309267981	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140372	2308913989	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-annulatus	MH140373	2309661031	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon annulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140374	2307753746	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140375	2311133502	8.66	-80.12	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140376	2308804174	8.79	-78.45	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140377	2286511949	8.68	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140378	2310360306	8.64	-80.07	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140379	2310421563	8.65	-80.12	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140380	2304522764	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
